PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
21;22;Female;3;2.2021198;2.8153296;3.6202734;4.1917072;c36_m3
21;22;Female;4;3.3560232;4.3377048;2.3725066;3.3560232;c55_m4
21;22;Female;2;4.1917072;2.2021198;3.9567478;4.1153586;c13_f4
21;22;Female;2;2.119;2.6360968;1.8040128;3.7913002;c33_m3
21;22;Female;3;2.547375;3.444925;4.1153586;4.3377048;c57_m4
21;22;Female;2;2.6360968;3.9567478;2.547375;4.1153586;c35_m3
21;22;Female;1;1.5245584;1.1940088;1.3443382;4.0369864;c29_f4
21;22;Female;4;1.3443382;2.4594592;3.7064056;4.4737216;c12_m3
21;22;Female;4;3.2665126;4.1153586;3.3560232;4.1153586;c23_f1
21;22;Female;1;4.7618446;4.1917072;2.9959;2.6360968;c33_f4
21;22;Female;1;1.0778146;1.0474024;1.0778146;1.0474024;c05_f1
21;22;Female;2;1.0474024;1.1124912;1.0474024;1.2906976;c43_f2
21;22;Female;3;3.2665126;3.8748;3.0862938;4.265875;c16_m2
21;22;Female;2;2.8153296;3.6202734;4.3377048;4.5985;c47_m3
21;22;Female;3;2.4594592;4.1153586;3.5330608;4.4737216;c56_f4
21;22;Female;3;2.6360968;2.4594592;2.7254674;3.7064056;c58_m4
21;22;Female;4;2.2021198;2.2021198;3.8748;4.7618446;c57_f4
21;22;Female;3;1.9576936;2.4594592;3.5330608;4.265875;c35_f3
21;22;Female;2;3.5330608;2.3725066;3.9567478;4.4070394;c12_f4
21;22;Female;2;3.9567478;2.9959;1.9576936;3.7064056;c30_f1
21;22;Female;1;1.0474024;1.151275;1.1124912;4.265875;c37_m3
21;22;Female;2;2.9959;2.2021198;3.6202734;4.1917072;c18_m4
21;22;Female;3;1.1124912;1.0474024;1.0778146;1.0778146;c27_f4
21;22;Female;1;1.0214118;1.1124912;1.0474024;1.2405354;c05_m2
21;22;Female;2;1.2405354;1.8798214;2.4594592;4.0369864;c27_m4
21;22;Female;2;3.6202734;2.9055262;4.1917072;2.119;c43_f4
21;22;Female;4;4.1153586;2.8153296;4.4070394;3.8748;c50_m4
21;22;Female;1;1.151275;1.0474024;1.2405354;4.3377048;c28_f4
21;22;Female;2;1.6592152;1.8798214;3.444925;3.444925;c56_m2
21;22;Female;1;1.0778146;1.151275;1.0474024;4.5375942;c30_f4
21;22;Female;1;1.0474024;1.0474024;1.1124912;4.4070394;c42_f2
21;22;Female;5;4.5375942;4.5375942;4.8093112;4.853025;c04_f4
21;22;Female;1;1.2906976;1.151275;2.2021198;4.1153586;c53_m2
21;22;Female;3;3.444925;1.730425;2.6360968;4.1917072;c32_f4
21;22;Female;2;1.4013;2.0374722;2.7254674;4.4070394;c51_m2
22;22;Female;4;3.8748;4.4737216;4.0369864;2.9959;c20_m2
22;22;Female;4;4.4737216;4.5985;1.4013;2.119;c34_m1
22;22;Female;2;2.6360968;3.8748;2.119;1.4013;c29_m2
22;22;Female;2;1.4013;4.5985;4.5985;1.4013;c16_f2
22;22;Female;2;1.8040128;4.6562818;4.5985;2.119;c57_f2
22;22;Female;2;1.4614258;1.0778146;1.4013;3.8748;c30_f1
22;22;Female;1;1.4013;1.0214118;1.4013;1.0214118;c48_f2
22;22;Female;1;1;1.4013;1.4013;1;c33_f4
22;22;Female;5;4.8093112;4.9600776;4.9600776;4.9600776;c18_m4
22;22;Female;5;3.8748;2.119;2.2021198;3.8748;c53_m4
22;22;Female;4;1;4.8093112;2.119;3.9567478;c02_m3
22;22;Female;1;1.4013;4.5985;1.4013;1.4614258;c33_m1
22;22;Female;2;2.119;1.1940088;1.1940088;3.8748;c25_f4
22;22;Female;4;4.5985;4.5985;4.8093112;3.8748;c41_m3
22;22;Female;1;1.4013;4.8093112;4.8093112;4.9872082;c09_f3
22;22;Female;2;1.4013;4.8093112;4.9872082;2.9959;c15_m1
22;22;Female;5;5;5;5;5;c04_f3
22;22;Female;1;1;5;4.9872082;1.0214118;c03_f2
22;22;Female;1;1.0214118;4.9872082;2.119;4.9872082;c32_m1
22;22;Female;2;1.0214118;4.9600776;4.9600776;1.4013;c54_m4
22;22;Female;2;3.8748;4.853025;1.1940088;1.4013;c41_m1
22;22;Female;2;1.4013;4.9285654;1.5245584;4.9600776;c36_f3
22;22;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c01_f1
22;22;Female;2;1.4614258;4.8093112;4.5985;4.5985;c20_f1
22;22;Female;1;1;4.9285654;1.4013;4.9872082;c49_m1
22;22;Female;4;1.4013;5;4.8928288;4.9285654;c21_m2
22;22;Female;3;1.0214118;1.4013;4.8928288;4.8928288;c27_f4
22;22;Female;3;4.9285654;4.9285654;4.5985;2.9959;c28_m4
22;22;Female;2;1.4614258;4.853025;4.8928288;4.6562818;c22_f1
22;22;Female;3;2.119;4.8093112;1.4013;4.853025;c51_m2
22;22;Female;5;5;4.5985;4.9600776;4.9872082;c11_m1
22;22;Female;2;2.9959;4.8928288;4.9600776;1.0778146;c24_m4
22;22;Female;1;2.119;4.5985;1.0214118;1.0214118;c46_m3
22;22;Female;5;4.9872082;4.9600776;4.9600776;4.9872082;c16_m4
22;22;Female;4;4.7618446;1.1940088;4.853025;4.9872082;c28_m2
22;22;Female;2;1.2405354;4.9872082;1.151275;4.9872082;c36_m3
22;22;Female;1;1.0214118;4.9600776;1.0474024;1;c37_m1
22;22;Female;4;4.8093112;2.119;4.5985;1.0474024;c52_f3
22;22;Female;1;1.0214118;4.9600776;1.0778146;1.1940088;c40_f1
22;22;Female;2;1.0214118;1.1124912;1.1124912;1.151275;c44_m1
22;22;Female;1;2.2021198;1.0474024;1.4013;4.9600776;c46_f2
22;22;Female;3;2.119;1.0778146;2.6360968;4.9285654;c43_f2
22;22;Female;1;4.9872082;4.5375942;1.1940088;4.8928288;c32_m3
22;22;Female;5;4.9872082;4.9600776;4.9600776;4.8928288;c16_m2
22;22;Female;5;4.9600776;4.9600776;4.9285654;2.0374722;c24_f3
22;22;Female;4;2.2021198;4.9285654;3.8748;4.8093112;c17_f1
22;22;Female;1;1.151275;1.0214118;4.6562818;4.6562818;c28_f4
22;22;Female;2;1.4013;4.5985;3.8748;3.5330608;c56_m4
22;22;Female;2;1.0778146;4.8093112;2.3725066;4.9285654;c31_m1
22;22;Female;4;4.7618446;4.6562818;2.119;4.8928288;c47_m1
22;22;Female;1;1.0214118;2.9959;1.730425;1.4013;c43_m3
22;22;Female;1;1.4013;1.0474024;2.119;4.853025;c29_f1
22;22;Female;5;4.8093112;4.9600776;4.9600776;4.8928288;c09_f1
22;22;Female;5;4.9600776;4.853025;4.1917072;4.9872082;c17_m2
22;22;Female;5;4.8928288;4.8928288;4.8928288;4.5985;c04_f4
22;22;Female;2;1.730425;2.9959;2.2866744;1.0778146;c42_m1
22;22;Female;3;2.119;4.5985;2.119;2.119;c15_f2
22;22;Female;3;3.8748;4.6562818;2.9959;1.0474024;c55_m4
22;22;Female;1;1.0474024;4.8093112;1.5245584;1.0778146;c53_f3
22;22;Female;5;4.9872082;4.9285654;4.9285654;5;c04_m4
22;22;Female;1;1.4614258;1.151275;1.1940088;1.1940088;c26_m4
22;22;Female;1;1.1940088;1.0214118;1.0214118;2.119;c28_f1
22;22;Female;2;4.7107824;4.7107824;3.8748;1.0474024;c43_f4
22;22;Female;3;1.2405354;4.853025;4.853025;4.853025;c57_m2
22;22;Female;3;4.6562818;4.5985;4.5985;4.9600776;c40_f3
22;22;Female;4;1.0778146;4.9285654;4.9285654;4.9285654;c04_m3
22;22;Female;2;1.2906976;4.7618446;4.7618446;4.7618446;c56_f4
22;22;Female;2;2.2866744;4.7618446;4.853025;2.9959;c38_m1
22;22;Female;4;2.4594592;4.6562818;4.5985;4.9872082;c09_m2
22;22;Female;2;1.0778146;4.8928288;4.8928288;4.8928288;c56_m2
22;22;Female;3;4.853025;4.853025;4.853025;4.7107824;c30_m2
22;22;Female;5;4.9285654;4.9285654;4.9285654;4.9285654;c17_m4
22;22;Female;2;1.2906976;4.853025;4.853025;4.8928288;c20_f3
22;22;Female;2;1.4614258;4.8093112;2.6360968;4.853025;c48_f3
22;22;Female;2;4.1917072;4.1917072;3.8748;3.8748;c48_m3
22;22;Female;3;2.119;4.853025;4.853025;2.6360968;c52_m2
22;22;Female;5;5;5;5;5;c07_m1
22;22;Female;2;1.1124912;4.853025;2.119;4.8093112;c25_m2
22;22;Female;4;4.5375942;4.6562818;4.6562818;2.0374722;c12_m3
22;22;Female;3;1.5245584;4.9285654;4.9285654;2.119;c21_m4
22;22;Female;3;1.9576936;4.8093112;2.9959;1.6592152;c56_f2
22;22;Female;4;1.0778146;4.9285654;4.9285654;1.6592152;c42_f2
22;22;Female;2;3.6202734;4.4737216;4.6562818;3.8748;c49_f3
22;22;Female;4;4.853025;4.853025;4.5985;4.9600776;c12_f4
22;22;Female;2;2.0374722;4.9285654;4.7618446;1.4013;c51_m4
22;22;Female;2;2.6360968;4.8928288;4.5985;4.7107824;c38_f3
22;22;Female;4;4.265875;4.8928288;4.7618446;4.9872082;c13_f4
22;22;Female;2;1.730425;1.0214118;1.0778146;1.8798214;c38_f1
22;22;Female;1;1.0214118;4.9285654;1.9576936;2.9959;c03_m2
22;22;Female;1;1.0214118;1.0214118;2.119;4.7107824;c41_f3
22;22;Female;5;4.8093112;4.8093112;4.9872082;4.1153586;c54_m2
22;22;Female;4;4.7107824;4.7618446;4.7618446;4.7618446;c54_f3
22;22;Female;3;4.4737216;4.4737216;4.4737216;2.3725066;c55_f2
22;22;Female;1;1;4.9285654;4.9285654;3.6202734;c02_f3
22;22;Female;2;1.0474024;2.9959;1.4013;4.9872082;c54_f1
22;22;Female;4;4.853025;4.853025;4.853025;4.8093112;c10_m1
22;22;Female;4;4.7618446;4.6562818;4.9285654;4.9285654;c11_m3
22;22;Female;4;3.9567478;3.9567478;3.9567478;2.6360968;c19_f1
22;22;Female;1;3.0862938;1.0214118;4.9285654;4.9285654;c08_f3
22;22;Female;2;1.4614258;1.151275;2.9959;4.8093112;c39_f3
22;22;Female;3;1.4614258;1.151275;4.7618446;4.7618446;c57_f4
22;22;Female;3;4.853025;4.853025;4.853025;4.853025;c10_f4
22;22;Female;2;4.1917072;4.1153586;3.7913002;3.2665126;c15_m3
22;22;Female;2;1.730425;1.8040128;1.8798214;4.8093112;c26_f1
22;22;Female;4;4.9285654;4.9600776;4.9600776;4.9600776;c12_m1
22;22;Female;4;4.5985;4.853025;4.853025;2.3725066;c13_m3
22;22;Female;1;1.0214118;4.853025;1.4614258;1.4614258;c33_m3
22;22;Female;3;4.7618446;4.7618446;4.8093112;1.1940088;c47_f2
22;22;Female;2;1;4.8093112;4.8093112;4.7618446;c22_f3
22;22;Female;5;4.7107824;4.7107824;4.7107824;4.7107824;c18_f4
22;22;Female;4;4.4070394;4.3377048;4.3377048;4.3377048;c12_f2
22;22;Female;1;4.0369864;4.8093112;2.547375;1.0214118;c36_m1
22;22;Female;2;1.0778146;1.0778146;2.9959;1.3443382;c46_f3
22;22;Female;2;1.1940088;4.3377048;4.0369864;1.0778146;c51_f3
22;22;Female;4;2.9959;4.9285654;4.4737216;4.4737216;c14_m1
22;22;Female;5;4.7107824;4.7107824;4.7107824;4.7107824;c30_m4
22;22;Female;3;4.0369864;4.0369864;4.0369864;4.0369864;c58_f2
22;22;Female;1;1.0474024;1;1;1.5245584;c26_m2
22;22;Female;2;2.9959;4.6562818;2.6360968;2.2866744;c48_m1
22;22;Female;3;1.4013;2.2021198;2.2021198;1.4614258;c47_f3
22;22;Female;3;4.3377048;4.853025;4.8093112;4.5985;c34_m3
22;22;Female;1;2.9959;4.4737216;1.0778146;1.730425;c05_m1
22;22;Female;2;1.8040128;1.8040128;4.1153586;4.1153586;c46_m1
22;22;Female;1;2.547375;1.0778146;4.7107824;1.730425;c05_m2
22;22;Female;2;4.853025;4.853025;4.853025;4.853025;c10_f2
22;22;Female;3;3.8748;3.8748;4.853025;4.8093112;c45_m3
22;22;Female;5;4.8093112;4.8928288;4.853025;2.2866744;c19_m2
22;22;Female;4;4.5985;4.5985;4.5985;3.8748;c45_m1
22;22;Female;5;4.8093112;4.8093112;4.8093112;5;c07_f2
22;22;Female;4;4.5985;4.5985;4.5375942;1.8040128;c19_f3
22;22;Female;3;3.7064056;4.7618446;4.7618446;4.7618446;c24_m2
22;22;Female;1;1.8040128;1.0214118;1.4013;1.5245584;c25_m4
22;22;Female;4;4.5985;3.1765504;1.4013;1.6592152;c58_m4
22;22;Female;5;4.9600776;4.9600776;4.9872082;4.9872082;c01_m1
22;22;Female;4;1.730425;4.4737216;4.7618446;4.7618446;c06_m4
22;22;Female;4;4.8093112;1.151275;4.8093112;4.9872082;c08_f4
22;22;Female;2;2.7254674;3.7064056;2.9055262;4.853025;c49_f2
22;22;Female;2;1.151275;2.547375;1.1940088;4.853025;c02_f4
22;22;Female;2;1.1940088;1.9576936;2.2866744;4.8093112;c55_f4
22;22;Female;3;1.6592152;4.1917072;4.1917072;4.5985;c47_m3
22;22;Female;2;2.6360968;3.9567478;1.151275;1.0474024;c24_f1
22;22;Female;3;1.9576936;4.1153586;3.8748;3.7913002;c06_f3
22;22;Female;4;4.7107824;4.7107824;4.7107824;4.9600776;c22_m4
22;22;Female;3;4.3377048;4.1917072;4.1917072;4.1917072;c27_m4
22;22;Female;4;2.119;4.5985;4.5985;4.853025;c06_m3
22;22;Female;1;1.151275;4.4070394;1.4013;1.8798214;c23_f3
22;22;Female;4;2.2021198;1.4013;4.4737216;4.4070394;c50_f2
22;22;Female;4;4.5375942;4.5375942;4.5375942;4.8093112;c40_m1
22;22;Female;1;1.151275;4.4070394;2.547375;1;c03_f1
22;22;Female;4;1.4614258;4.0369864;4.4737216;4.4737216;c11_f2
22;22;Female;4;2.119;4.5985;4.8093112;4.8093112;c11_f4
22;22;Female;4;1.0778146;4.8093112;2.2866744;4.6562818;c27_m2
22;22;Female;2;1.6592152;4.4070394;4.7618446;4.853025;c50_f3
22;22;Female;2;1.8040128;1.8040128;4.265875;4.5985;c31_m3
22;22;Female;1;1.151275;1;1.4013;2.2866744;c50_m2
22;22;Female;1;1.1940088;1;3.8748;4.7618446;c08_m4
22;22;Female;1;1.2906976;2.547375;4.853025;4.853025;c23_f1
22;22;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c17_f3
22;22;Female;1;1;5;4.9872082;1.730425;c03_m1
22;22;Female;1;1.0214118;2.547375;1.8040128;1.0214118;c05_f1
22;22;Female;2;1.0778146;3.5330608;2.2866744;1.730425;c27_f1
22;22;Female;1;2.119;4.0369864;2.7254674;4.5985;c44_f4
22;22;Female;2;1.5905406;1.8040128;4.5985;4.8093112;c39_m1
22;22;Female;4;4.4737216;4.8093112;4.7618446;4.9285654;c13_m1
22;22;Female;1;4.9600776;1.0214118;4.8093112;4.8928288;c08_m3
22;22;Female;3;1.4614258;3.8748;2.4594592;4.9285654;c14_f2
22;22;Female;1;1.0214118;4.853025;4.8093112;4.7618446;c23_m2
22;22;Female;2;1.4013;1.4013;1.5905406;4.4070394;c39_f1
22;22;Female;2;1.4614258;3.7913002;2.3725066;4.853025;c50_m4
22;22;Female;1;1.0474024;4.265875;1.9576936;4.5375942;c36_f1
22;22;Female;4;1.5245584;4.4737216;3.444925;4.7618446;c33_f2
22;22;Female;2;1.1124912;4.8093112;4.0369864;4.8093112;c21_f3
22;22;Female;1;1.0214118;1.0214118;1.4013;3.8748;c43_m1
22;22;Female;1;1.0214118;2.9959;1.4013;4.5375942;c05_f2
22;22;Female;2;4.6562818;4.8093112;4.1917072;4.8093112;c21_f1
22;22;Female;4;4.8093112;4.8093112;4.9285654;4.9872082;c18_f2
22;22;Female;5;4.8093112;4.9285654;4.9600776;1.6592152;c10_m3
22;22;Female;4;1.730425;4.6562818;4.5375942;4.7618446;c13_f2
22;22;Female;1;1.1940088;2.4594592;2.547375;1.151275;c42_m3
22;22;Female;4;2.7254674;1.0778146;1.5245584;4.5985;c26_f4
22;22;Female;1;1.8040128;2.6360968;2.6360968;1.151275;c53_f1
22;22;Female;2;1.0474024;4.1917072;4.5375942;4.5375942;c16_f4
22;22;Female;4;2.0374722;4.5375942;4.8928288;4.9872082;c40_m3
22;22;Female;3;3.7064056;4.853025;3.9567478;4.9600776;c22_m2
22;22;Female;2;4.8093112;4.3377048;2.0374722;1.0474024;c52_f1
22;22;Female;5;4.8928288;4.9872082;4.9600776;4.7107824;c19_m4
22;22;Female;4;4.7107824;4.853025;3.8748;4.9600776;c42_f4
22;22;Female;1;1.1940088;2.9959;1.4614258;3.2665126;c37_f1
22;22;Female;4;4.853025;4.8093112;4.7107824;1.6592152;c51_f1
22;22;Female;2;4.6562818;4.6562818;3.1765504;1.4013;c35_m1
22;22;Female;5;4.6562818;4.6562818;4.1153586;4.5985;c34_f2
22;22;Female;2;1.5245584;4.5985;2.6360968;1.3443382;c41_f1
22;22;Female;2;1.8798214;4.4070394;4.0369864;1.151275;c44_m3
22;22;Female;1;2.119;4.5985;4.7618446;4.7618446;c23_m4
22;22;Female;2;1.1940088;1.0778146;4.8093112;4.6562818;c35_f1
22;22;Female;3;1.1124912;4.3377048;4.5985;4.853025;c31_f2
22;22;Female;3;4.1917072;4.6562818;4.8093112;4.853025;c09_m4
22;22;Female;4;4.7107824;4.8093112;4.8093112;4.9872082;c38_m3
22;22;Female;2;4.5985;4.3377048;2.119;1.730425;c57_m4
22;22;Female;3;1.5905406;4.5985;4.7618446;1.8040128;c15_f4
22;22;Female;3;2.119;4.5375942;4.5985;4.8093112;c35_m3
22;22;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c01_m2
22;22;Female;1;1.1124912;1.0474024;1.1124912;1.0474024;c37_m3
22;22;Female;4;1.4614258;4.7618446;4.9285654;4.9872082;c31_f4
22;22;Female;4;4.265875;4.9600776;4.9600776;4.9600776;c14_m3
22;22;Female;2;1.0778146;1.151275;1.5245584;4.5985;c25_f1
22;22;Female;4;1.4614258;4.5985;4.7618446;4.9600776;c35_f3
22;22;Female;5;4.9872082;1.8040128;4.8093112;4.9872082;c07_f1
22;22;Female;2;1.9576936;3.0862938;4.7107824;4.5985;c45_f2
22;22;Female;3;4.8093112;4.9600776;4.9600776;4.9872082;c18_m2
22;22;Female;2;1.6592152;4.265875;4.853025;4.8928288;c49_m3
22;22;Female;2;1.1940088;2.119;4.5985;4.6562818;c58_f4
22;22;Female;2;1.0214118;4.9872082;1.0778146;4.9600776;c02_m4
22;22;Female;4;1.1124912;4.7618446;4.853025;4.9285654;c01_f2
22;22;Female;1;1.0474024;4.265875;4.265875;2.3725066;c37_f3
22;22;Female;3;3.3560232;2.3725066;4.3377048;4.853025;c14_f4
22;22;Female;3;1.0214118;4.7107824;4.853025;4.853025;c32_f2
22;22;Female;2;1.3443382;4.7107824;4.1917072;4.3377048;c39_m3
22;22;Female;4;4.7107824;4.7107824;4.853025;4.9285654;c20_m4
22;22;Female;1;1.1940088;1.0474024;1.8040128;3.7913002;c29_f4
22;22;Female;3;4.9285654;1.0778146;4.7618446;4.9600776;c07_m2
22;22;Female;2;1.4614258;4.5985;4.5985;4.9600776;c29_m4
22;22;Female;2;1.3443382;1.151275;4.7107824;2.2021198;c45_f3
22;22;Female;1;1.0474024;1.0214118;2.547375;2.3725066;c52_m4
22;22;Female;2;1.5245584;1.1124912;3.8748;4.3377048;c30_f4
22;22;Female;4;1.151275;4.7107824;4.853025;4.8928288;c58_m2
22;22;Female;3;1.4614258;4.8093112;4.8093112;4.8093112;c32_f4
22;22;Female;4;1.4013;4.3377048;4.7618446;4.853025;c44_f2
22;22;Female;2;2.7254674;4.853025;2.4594592;1.2906976;c06_f4
22;22;Female;2;1.4614258;4.7107824;2.4594592;4.8093112;c55_m2
22;22;Female;4;4.7107824;4.8928288;4.8928288;5;c34_f4
22;22;Female;4;2.119;4.5985;4.7618446;4.9285654;c53_m2
23;22;Female;4;4.9600776;4.9285654;4.4070394;4.265875;c10_m3
23;22;Female;2;1.8798214;2.0374722;2.547375;2.2866744;c24_m4
23;22;Female;4;4.9600776;4.8093112;4.8093112;4.8093112;c19_m4
23;22;Female;5;4.9285654;4.9285654;4.9285654;4.9285654;c06_f4
23;22;Female;3;2.9959;2.9959;2.4594592;2.8153296;c47_f3
23;22;Female;3;3.7064056;3.5330608;3.1765504;2.8153296;c20_f3
23;22;Female;3;2.8153296;2.8153296;2.6360968;2.6360968;c38_f3
23;22;Female;2;2.6360968;2.9959;2.8153296;2.3725066;c23_m2
23;22;Female;3;3.8748;3.7064056;4.0369864;3.8748;c09_f1
23;22;Female;2;2.2866744;2.4594592;2.4594592;2.6360968;c44_f2
23;22;Female;2;2.119;2.2866744;1.730425;1.9576936;c50_m4
23;22;Female;2;1.9576936;1.8040128;1.730425;1.8040128;c23_m4
23;22;Female;3;2.9959;2.9959;2.9959;2.9959;c15_m1
23;22;Female;1;1.5245584;1.4013;1.4013;1.2906976;c32_f2
23;22;Female;1;1.6592152;1.6592152;1.8040128;1.4013;c57_m2
23;22;Female;2;1.9576936;2.2866744;1.9576936;1.4013;c05_m2
23;22;Female;2;1.4013;1.5245584;1.1940088;2.8153296;c52_f3
23;22;Female;2;2.4594592;1.9576936;1.4013;1.4013;c51_m2
23;22;Female;3;3.8748;4.0369864;3.8748;3.8748;c22_m4
23;22;Female;3;2.9959;3.8748;3.8748;1.4013;c45_f2
23;22;Female;2;2.6360968;1.4013;2.2866744;2.6360968;c31_m3
23;22;Female;1;1.6592152;1.1124912;1.1124912;1.1124912;c26_m2
23;22;Female;2;2.6360968;2.3725066;1.8040128;1.8040128;c49_f3
23;22;Female;4;3.8748;4.5985;4.4737216;4.8093112;c10_f4
23;22;Female;2;1.9576936;2.119;2.2866744;2.4594592;c39_m3
23;22;Female;3;2.9959;3.8748;4.5985;4.8093112;c11_m3
23;22;Female;3;3.5330608;3.8748;3.8748;4.1917072;c17_m2
23;22;Female;2;1.9576936;2.119;2.2866744;2.8153296;c19_f1
23;22;Female;3;2.9959;3.7064056;4.0369864;4.4737216;c12_f4
23;22;Female;2;2.2866744;2.119;2.8153296;2.9959;c41_m3
23;22;Female;5;4.853025;4.853025;4.853025;4.853025;c01_m2
23;22;Female;2;1.6592152;1.9576936;2.119;2.9959;c15_f2
23;22;Female;1;1.0214118;1.0214118;1.0214118;1.0214118;c37_f1
23;22;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c07_f1
23;22;Female;3;3.8748;4.4737216;4.5985;4.5985;c18_m4
23;22;Female;3;2.6360968;2.119;2.119;2.6360968;c27_f1
23;22;Female;2;1.8798214;1.8040128;1.4013;1.6592152;c27_m4
23;22;Female;1;1.0214118;1.0474024;1.0474024;1.0474024;c42_m1
23;22;Female;2;1.6592152;1.5245584;1.8040128;1.5245584;c30_f4
23;22;Female;2;2.9959;3.5330608;3.5330608;4.3377048;c34_m3
23;22;Female;2;1.6592152;1.6592152;1.5245584;1.5245584;c36_f3
23;22;Female;1;1.0214118;1.0214118;1.0214118;1.0214118;c33_f4
23;22;Female;1;1.151275;1.6592152;1.8040128;2.119;c23_f1
23;22;Female;3;2.9959;2.9959;3.5330608;3.5330608;c06_m4
23;22;Female;2;1.9576936;2.119;2.8153296;3.1765504;c14_m1
23;22;Female;5;4.9872082;4.9872082;4.9872082;4.9872082;c07_f2
23;22;Female;4;4.4737216;4.3377048;4.5985;4.5985;c18_m2
23;22;Female;1;1.0778146;1.0778146;1.1124912;1.1940088;c47_f2
23;22;Female;2;2.2866744;2.6360968;2.9959;2.9959;c21_m4
23;22;Female;1;1.6592152;1.5245584;1.9576936;1.8040128;c37_m3
23;22;Female;4;3.8748;4.0369864;4.1917072;4.4737216;c34_f2
23;22;Female;4;4.5985;4.5985;4.7107824;4.7107824;c19_f3
23;22;Female;2;1.9576936;2.119;2.9959;3.444925;c57_f4
23;22;Female;5;4.9600776;4.9600776;4.9600776;4.9600776;c07_m2
23;22;Female;2;2.2866744;2.4594592;2.0374722;2.9055262;c52_m2
23;22;Female;2;2.2866744;2.2866744;2.6360968;2.9055262;c32_m3
23;22;Female;3;2.9959;3.3560232;3.3560232;4.4737216;c05_f2
23;22;Female;2;1.730425;1.9576936;2.4594592;2.9959;c46_f2
23;22;Female;1;1.4013;1.4013;1.4013;2.119;c43_m1
23;22;Female;1;1.0214118;1.0214118;1.0214118;1.0214118;c53_f1
23;22;Female;1;1.6592152;2.6360968;2.9055262;3.1765504;c17_f1
23;22;Female;5;4.8093112;4.8093112;4.8093112;4.8093112;c18_f4
23;22;Female;2;2.0374722;2.4594592;2.4594592;1.8040128;c33_m1
23;22;Female;2;1.6592152;1.6592152;2.8153296;3.3560232;c47_m3
23;22;Female;3;3.5330608;3.8748;4.1917072;4.9285654;c30_m2
23;22;Female;2;2.2021198;1.730425;2.7254674;1.0778146;c52_m4
23;22;Female;2;2.9959;1.3443382;1.3443382;4.0369864;c46_m1
23;22;Female;3;4.3377048;4.3377048;4.3377048;4.8928288;c28_m4
23;22;Female;3;3.8748;4.3377048;4.3377048;4.8928288;c57_m4
23;22;Female;1;1.0474024;1.5245584;1.151275;1.4013;c46_m3
23;22;Female;4;4.5375942;4.5985;4.5985;4.8928288;c20_m4
23;22;Female;1;1.6592152;1.0778146;1.0778146;4.3377048;c08_f3
23;22;Female;3;3.7064056;4.0369864;4.4737216;4.8928288;c10_m1
23;22;Female;2;3.444925;3.444925;1.5905406;2.4594592;c38_m1
23;22;Female;2;1.4614258;1.2906976;1.2906976;2.4594592;c39_f1
23;22;Female;1;1.9576936;1.3443382;1.3443382;1.0474024;c42_m3
23;22;Female;3;3.3560232;3.3560232;1.2906976;1.4614258;c55_m4
23;22;Female;3;3.5330608;3.8748;3.8748;3.1765504;c15_m3
23;22;Female;1;1.2906976;2.4594592;1.6592152;1.0778146;c03_f1
23;22;Female;2;2.4594592;2.9959;3.3560232;3.7913002;c12_f2
23;22;Female;2;1.9576936;1.730425;1.730425;2.547375;c46_f3
23;22;Female;2;2.7254674;2.9959;3.5330608;1.6592152;c32_f4
23;22;Female;3;3.8748;3.8748;3.8748;4.5985;c39_m1
23;22;Female;3;1.6592152;1.8040128;3.3560232;3.1765504;c02_m3
23;22;Female;3;3.3560232;3.5330608;3.8748;2.8153296;c42_f2
23;22;Female;5;4.5985;4.5985;4.3377048;3.6202734;c28_m2
23;22;Female;2;1.4013;1.4013;1.4013;4.9600776;c03_m1
23;22;Female;2;1.9576936;2.9959;3.8748;4.9872082;c28_f4
23;22;Female;1;1.8040128;2.9959;1.0474024;1.0474024;c52_f1
23;22;Female;3;3.3560232;3.8748;4.5985;4.1917072;c31_m1
23;22;Female;2;1.5245584;1.9576936;1.0474024;1.0474024;c44_m3
23;22;Female;1;1.0474024;1.0474024;1.0474024;1.0474024;c44_m1
23;22;Female;4;4.1917072;4.5985;2.9959;1.2405354;c45_f3
23;22;Female;3;4.265875;4.5985;4.5985;1.0214118;c50_f3
23;22;Female;1;4.8928288;4.8928288;3.5330608;1.0474024;c44_f4
23;22;Female;4;4.8093112;4.8093112;3.7913002;1.0474024;c58_m4
23;22;Female;2;2.6360968;1.4013;1.0778146;1.0778146;c02_f3
23;22;Female;3;4.1153586;4.1153586;3.3560232;4.3377048;c09_f3
23;22;Female;2;2.8153296;2.8153296;1.4013;2.119;c56_f4
23;22;Female;1;2.119;3.9567478;2.9959;2.119;c29_m2
23;22;Female;2;3.5330608;3.8748;3.8748;3.8748;c47_m1
23;22;Female;4;3.8748;4.5985;4.5985;4.5985;c58_m2
23;22;Female;2;2.9959;3.8748;3.8748;3.8748;c06_f3
23;22;Female;1;2.119;1.4013;1.4013;1.8040128;c16_f4
23;22;Female;4;2.547375;2.547375;3.6202734;1.4013;c02_m4
23;22;Female;1;4.5985;4.5985;3.8748;1.4013;c04_f3
